benchmark_source,method,metric,value,dataset,result_source_paper,paper_version,source_table,source_locator,original_method_paper,original_method_year,original_method_url,result_source_url,comparability_status,verification_notes
TiM4Rec arXiv v3 Table 3,TiSASRec,HR@20,0.1710,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,TiSASRec,HR@50,0.3060,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiSASRec: Time Interval Aware Self-Attention for Sequential Recommendation,2020,https://dl.acm.org/doi/10.1145/3366423.3380064,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,NDCG@10,0.0570,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,NDCG@20,0.0727,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,NDCG@50,0.1005,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,MRR@10,0.0431,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,MRR@20,0.0473,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,MRR@50,0.0517,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,HR@10,0.1036,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,HR@20,0.1663,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,LRURec,HR@50,0.3078,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,LRURec / linear recurrent recommendation baseline as reported by TiM4Rec,2024,,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,NDCG@10,0.0608,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,NDCG@20,0.0777,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,NDCG@50,0.1050,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,MRR@10,0.0461,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,MRR@20,0.0508,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,MRR@50,0.0552,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,HR@10,0.1094,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,HR@20,0.1768,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,Mamba4Rec,HR@50,0.3154,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,Mamba4Rec: Towards Efficient Sequential Recommendation with Selective State Space Models,2024,https://arxiv.org/abs/2403.03900,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"KuaiRand row is from TiM4Rec Table 3, not from the original method paper."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,NDCG@10,0.0588,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,NDCG@20,0.0754,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,NDCG@50,0.1024,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,MRR@10,0.0449,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,MRR@20,0.0494,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,MRR@50,0.0536,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,HR@10,0.1055,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,HR@20,0.1717,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,SSD4Rec*,HR@50,0.3088,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,SSD4Rec replicated variant in TiM4Rec Table 3,2024,https://arxiv.org/abs/2409.01192,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,"SSD4Rec* is the TiM4Rec authors own replicated variant, not the original SSD4Rec published row."
TiM4Rec arXiv v3 Table 3,TiM4Rec,NDCG@10,0.0611,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,NDCG@20,0.0779,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,NDCG@50,0.1060,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,MRR@10,0.0463,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,MRR@20,0.0508,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,MRR@50,0.0552,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,HR@10,0.1109,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,HR@20,0.1774,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
TiM4Rec arXiv v3 Table 3,TiM4Rec,HR@50,0.3202,KuaiRand,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,arXiv v3,Table 3,HTML lines 377-407 / PDF p.10,TiM4Rec: An Efficient Sequential Recommendation Model Based on Time-Aware Structured State Space Duality Model,2025,https://doi.org/10.1016/j.neucom.2025.131270,https://arxiv.org/html/2409.16182v3,STRONGLY_COMPARABLE,TiM4Rec Table 3 same-pipeline published row.
